mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
130.67424665178572,130.67424665178572,130.67424665178572,126.90338623858061,126.90338623858061,126.90338623858061,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.054567920918367346, 0.09524473852040816, 0.0062380420918367345, 0.054029815051020405, 0.00665656887755102, 0.05450813137755102, 0.00665656887755102, 0.043048469387755105, 0.6790497448979592]",4729.112808295964,0.6184852034560611,4.217862296606215,40,30,20,Black
220.61967873086735,220.61967873086735,220.61967873086735,86.92109830407101,86.92109830407101,86.92109830407101,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.011599170918367346, 0.01891342474489796, 0.0013751594387755102, 0.01207748724489796, 0.0011559311224489796, 0.03180803571428571, 0.0015545280612244898, 0.012037627551020409, 0.9094786352040817]",1136.6448590647021,0.9177387208418273,1.481328532279043,40,30,20,Black
125.4854512117347,125.4854512117347,125.4854512117347,126.77944946317986,126.77944946317986,126.77944946317986,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.064453125, 0.12191087372448979, 0.007732780612244898, 0.07282366071428571, 0.009685905612244899, 0.05416932397959184, 0.009526466836734694, 0.0411750637755102, 0.618522799744898]",9188.731322069187,0.49279870130778164,4.855215403369485,40,30,20,Black
123.42745535714286,123.42745535714286,123.42745535714286,126.7980288236026,126.7980288236026,126.7980288236026,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.05865353954081633, 0.11077008928571429, 0.006397480867346939, 0.06429368622448979, 0.00763313137755102, 0.05271444515306122, 0.008729272959183673, 0.04239078443877551, 0.6484175701530612]",7647.0658632286995,0.544366971416179,4.602704695369397,40,30,20,Black
123.65531329719387,123.65531329719387,123.65531329719387,126.8328903084882,126.8328903084882,126.8328903084882,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0595703125, 0.10499043367346939, 0.007174744897959184, 0.06106505102040816, 0.007732780612244898, 0.05408960459183673, 0.007374043367346939, 0.03981983418367347, 0.6581831951530612]",7145.869354580396,0.5656261804984752,4.499379518109121,40,30,20,Black
129.65642936862244,129.65642936862244,129.65642936862244,126.82771580022475,126.82771580022475,126.82771580022475,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0594108737244898, 0.11551339285714286, 0.0067362882653061226, 0.0664859693877551, 0.009745695153061224, 0.05510602678571429, 0.008808992346938776, 0.04571906887755102, 0.6324736926020408]",6402.838925368353,0.545508370094814,4.603318337030313,40,30,20,Black
121.80945073341837,121.80945073341837,121.80945073341837,126.66599361668094,126.66599361668094,126.66599361668094,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06513073979591837, 0.12398357780612244, 0.007035235969387755, 0.07240513392857142, 0.009008290816326531, 0.055385044642857144, 0.009267378826530613, 0.038743622448979595, 0.6190409757653061]",10625.852718609869,0.47933317653350715,4.909435708916588,40,30,20,Black
130.7545240752551,130.7545240752551,130.7545240752551,126.96064198489518,126.96064198489518,126.96064198489518,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.04470264668367347, 0.08645567602040816, 0.005739795918367347, 0.050701530612244895, 0.006218112244897959, 0.055385044642857144, 0.005799585459183673, 0.04049744897959184, 0.7045001594387755]",4522.702454356182,0.6556714306026239,4.009678992342088,40,30,20,Black
220.04727359693877,220.04727359693877,220.04727359693877,87.53720963865541,87.53720963865541,87.53720963865541,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.011041135204081632, 0.017916932397959183, 0.0013153698979591836, 0.011200573979591837, 0.0010762117346938774, 0.03170838647959184, 0.0013552295918367347, 0.011160714285714286, 0.9132254464285714]",1071.925568545804,0.9217096391844393,1.4536447215450599,40,30,20,Black
119.49870455994898,119.49870455994898,119.49870455994898,126.62030614213077,126.62030614213077,126.62030614213077,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06337691326530612, 0.10724250637755102, 0.007194674744897959, 0.06108498086734694, 0.006377551020408163, 0.04840959821428571, 0.00723453443877551, 0.042071906887755105, 0.6570073341836735]",6843.2009529148,0.5561235735313151,4.5442704332249955,40,30,20,Black
95.0528340242347,95.0528340242347,95.0528340242347,122.60724192647216,122.60724192647216,122.60724192647216,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0764907525510204, 0.11152742346938775, 0.009127869897959183, 0.06351642219387756, 0.00843032525510204, 0.04282924107142857, 0.008529974489795918, 0.028619260204081634, 0.6509287308673469]",9042.11122677771,0.5102571789303696,4.707282350409369,40,30,20,Black
113.53657126913265,113.53657126913265,113.53657126913265,126.11306261360403,126.11306261360403,126.11306261360403,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.060247927295918366, 0.10564811862244898, 0.00705516581632653, 0.059251434948979595, 0.00785235969387755, 0.05072146045918367, 0.00759327168367347, 0.038783482142857144, 0.6628467793367347]",8191.098714766174,0.5527228583959445,4.562272691554968,40,30,20,Black
129.00213249362244,129.00213249362244,129.00213249362244,126.9461474552032,126.9461474552032,126.9461474552032,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.04791135204081633, 0.09361049107142858, 0.00564014668367347, 0.055365114795918366, 0.0074338329081632655, 0.05193718112244898, 0.006816007653061225, 0.041493941326530615, 0.6897919323979592]",4913.981221973095,0.6232358162196263,4.185163171039763,40,30,20,Black
123.0174784757653,123.0174784757653,123.0174784757653,126.72231073655712,126.72231073655712,126.72231073655712,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06700414540816327, 0.12316645408163265, 0.007832429846938776, 0.06893734056122448, 0.00972576530612245, 0.053013392857142856, 0.009347098214285714, 0.04097576530612245, 0.6199976084183674]",7864.205537315824,0.5059956281560466,4.77984746735639,40,30,20,Black
122.35004783163265,122.35004783163265,122.35004783163265,126.69643531662462,126.69643531662462,126.69643531662462,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06425382653061225, 0.12181122448979592, 0.00825095663265306, 0.07286352040816327, 0.00940688775510204, 0.0537109375, 0.009765625, 0.04087611607142857, 0.6190609056122449]",9195.182995675848,0.49657082853995815,4.843746516170077,40,30,20,Black
116.98218271683673,116.98218271683673,116.98218271683673,126.40801056006995,126.40801056006995,126.40801056006995,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06383529974489796, 0.11282286352040816, 0.007334183673469388, 0.0654296875, 0.009127869897959183, 0.05369100765306122, 0.0074936224489795915, 0.038564253826530615, 0.6417012117346939]",6852.068385650224,0.5420792021017385,4.6109801954910985,40,30,20,Black
115.94463488520408,115.94463488520408,115.94463488520408,126.29046682641943,126.29046682641943,126.29046682641943,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06919642857142858, 0.11619100765306123, 0.008011798469387755, 0.0693359375, 0.008868781887755101, 0.05522560586734694, 0.00839046556122449, 0.03748804209183673, 0.6272919323979592]",10525.117432735427,0.490062715904716,4.847059128392763,40,30,20,Black
121.2513352997449,121.2513352997449,121.2513352997449,126.65463085098278,126.65463085098278,126.65463085098278,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06668526785714286, 0.12362484056122448, 0.007613201530612245, 0.06598772321428571, 0.009008290816326531, 0.05426897321428571, 0.009347098214285714, 0.04021843112244898, 0.6232461734693877]",7826.160754324151,0.5099872235853253,4.761455455051109,40,30,20,Black
117.31275908801021,117.31275908801021,117.31275908801021,126.37880793291409,126.37880793291409,126.37880793291409,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06654575892857142, 0.12615593112244897, 0.008948501275510204, 0.06985411352040816, 0.009347098214285714, 0.05313297193877551, 0.010243941326530613, 0.03744818239795918, 0.6183235012755102]",8855.104260089684,0.49126820515062286,4.851510147474062,40,30,20,Black
120.01333306760205,120.01333306760205,120.01333306760205,126.60677860491862,126.60677860491862,126.60677860491862,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.061244419642857144, 0.12115353954081633, 0.00759327168367347, 0.06855867346938775, 0.009307238520408163, 0.05450813137755102, 0.009466677295918368, 0.03868383290816327, 0.6294842155612245]",9477.211302850737,0.5047500230729303,4.775134048717914,40,30,20,Black
93.9659199617347,93.9659199617347,93.9659199617347,122.28014665451131,122.28014665451131,122.28014665451131,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.07716836734693877, 0.12151227678571429, 0.010104432397959183, 0.0670639349489796, 0.009008290816326531, 0.046775350765306124, 0.009426817602040817, 0.028121014030612245, 0.6308195153061225]",9463.98680733504,0.48655167087136075,4.807827112496594,40,30,20,Black
125.66721141581633,125.66721141581633,125.66721141581633,126.78275816285823,126.78275816285823,126.78275816285823,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06538982780612244, 0.12342554209183673, 0.008470184948979591, 0.07029257015306123, 0.008669483418367346, 0.05375079719387755, 0.009386957908163265, 0.042091836734693876, 0.618522799744898]",9002.558255925687,0.4927315171476933,4.846738120819249,40,30,20,Black
122.45691167091837,122.45691167091837,122.45691167091837,126.7621878985518,126.7621878985518,126.7621878985518,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.061822385204081634, 0.11138791454081633, 0.007952008928571428, 0.05883290816326531, 0.006397480867346939, 0.051857461734693876, 0.008051658163265306, 0.04161352040816327, 0.6520846619897959]",7117.5874439461895,0.5482703041593393,4.587405675204188,40,30,20,Black
191.83810985331633,191.83810985331633,191.83810985331633,109.82327215777337,109.82327215777337,109.82327215777337,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.021045918367346938, 0.03784677933673469, 0.0019730548469387753, 0.0214046556122449, 0.0021723533163265306, 0.04376594387755102, 0.0025111607142857145, 0.024832589285714284, 0.8444475446428571]",2145.3933376041,0.8440773612312269,2.40894941712284,40,30,20,Black
171.71580038265307,161.71059869260205,150.37796954719389,22.495018454285212,21.491526107466715,21.403466882768505,0.35492817245860087,0.3342479092386983,0.31082391830270095,True,0.4510079884624049,1.108627813233687,"[0.11118861607142858, 0.10782047193877552, 0.061842315051020405, 0.06283880739795919, 0.059251434948979595, 0.06893734056122448, 0.07437818877551021, 0.10592713647959184, 0.3478156887755102]",58.57571268417681,0.17079173586748447,11.169026682890209,75,30,40,Chalky
172.5911192602041,171.53246572066325,167.76460857780611,61.338257263347764,61.4330075084901,61.3197786212402,0.3371656573290773,0.3350975230121261,0.32773681965879653,True,0.487512672481119,1.0256143649668197,"[0.09897161989795919, 0.0992904974489796, 0.06857860331632654, 0.10803970025510204, 0.10453204719387756, 0.08276865433673469, 0.06216119260204082, 0.09586256377551021, 0.2797951211734694]",3058.655949711723,0.045818592502078356,14.365419324183677,75,30,40,Chalky
25.355389030612244,25.4586256377551,23.51171875,17.9515099764719,17.642475385152995,16.58549562978732,0.3411387666757477,0.34252774196593094,0.3163334913583213,True,0.462701459497875,1.080610380054996,"[0.04055723852040816, 0.08017777423469388, 0.053053252551020405, 0.11535395408163265, 0.22429049744897958, 0.1334502551020408, 0.0607063137755102, 0.06736288265306123, 0.22504783163265307]",35.351397341447786,0.3034945482467084,9.862513059036448,75,30,40,Chalky
141.92586096938774,121.30789620535714,96.48708545918367,56.198977036826946,52.48332315140747,46.73372239593057,0.39454444710566633,0.33722787736491167,0.26822767552942206,True,0.36654525808075505,1.364088032724851,"[0.12021683673469388, 0.10182158801020408, 0.07047193877551021, 0.07826450892857142, 0.07655054209183673, 0.06570870535714286, 0.06283880739795919, 0.10485092474489796, 0.3192761479591837]",2703.0921284433052,0.028480365720483694,14.774953627908797,75,30,40,Chalky
21.589584661989797,21.71354830994898,20.258390465561224,11.633600783522782,11.484617587208158,10.873692310478773,0.33966436759840757,0.3416146614437254,0.31872097095786706,True,0.467827362022259,1.068770321254126,"[0.037408322704081634, 0.08123405612244898, 0.048927774234693876, 0.11033163265306123, 0.22710060586734693, 0.1451092155612245, 0.0721859056122449, 0.08079559948979592, 0.19690688775510204]",51.40430813581038,0.2163049196923192,10.003926470194948,75,30,40,Chalky
16.880978954081634,17.077008928571427,15.812878667091837,10.477226052292462,10.428019529546024,9.87568023301066,0.3391739008041876,0.3431125498187444,0.31771354937706797,True,0.4656600597696077,1.0737446545176808,"[0.05642139668367347, 0.08705357142857142, 0.05508609693877551, 0.10273836096938775, 0.16246811224489796, 0.11692841198979592, 0.07252471301020408, 0.07880261479591837, 0.26797672193877553]",19.745996156310063,0.31860973373707147,9.091895167958977,75,30,40,Chalky
31.271305006377553,31.651905293367346,28.9390943877551,22.34769959604547,22.281224587212623,20.94679482255,0.340414984282805,0.3445581449435845,0.3150268707736106,True,0.4599112831322344,1.0871661956078587,"[0.0677016900510204, 0.08926578443877552, 0.059450733418367346, 0.10415338010204081, 0.15977758290816327, 0.10485092474489796, 0.064453125, 0.07784598214285714, 0.27250079719387754]",243.8895940102498,0.14647030943899852,11.513918698661858,75,30,40,Chalky
46.50701530612245,47.02772241709184,44.306660554846935,24.440360568151885,24.354972164365915,23.352577616582494,0.3373951214010899,0.3411727028640913,0.3214321757348189,True,0.4736920382025139,1.055538112688816,"[0.06560905612244898, 0.08346619897959184, 0.06558912627551021, 0.11445711096938775, 0.17639907525510204, 0.12039620535714286, 0.07152822066326531, 0.08147321428571429, 0.22108179209183673]",111.85107703395262,0.16195707810289503,11.626298968134268,75,30,40,Chalky
18.739377391581634,18.621293048469386,18.071209343112244,8.536800913059052,8.541952912098854,8.455671297595307,0.3380613730742266,0.33593111258921027,0.32600751433656316,True,0.48369606675312016,1.0337069791704578,"[0.08127391581632654, 0.09534438775510204, 0.06833944515306123, 0.10313695790816327, 0.10154257015306123, 0.08627630739795919, 0.07132892219387756, 0.09468670280612244, 0.29807079081632654]",52.537215727098015,0.20066504943940755,9.482632713405732,75,30,40,Chalky
93.77467315051021,93.45073341836735,91.67837213010205,32.87301648985823,32.93242667678498,32.91758306106557,0.33622589693100235,0.33506442205370246,0.3287096810152951,True,0.48966843661987125,1.0210991001409984,"[0.09486607142857142, 0.10275829081632654, 0.06889748086734694, 0.1045719068877551, 0.09359056122448979, 0.08653539540816327, 0.06650589923469388, 0.09640066964285714, 0.2858737244897959]",801.8759609224857,0.08226418473078809,12.859433916748438,75,30,40,Chalky
83.11051100127551,78.875,70.88992745535714,34.9553058909078,34.35896077570936,31.931787484008183,0.3568882641814234,0.33870038215596765,0.304411353662609,True,0.43763128576850885,1.14251429516052,"[0.0891860650510204, 0.09044164540816327, 0.07326211734693877, 0.11300223214285714, 0.11627072704081633, 0.09207589285714286, 0.06905691964285714, 0.09307238520408163, 0.26363201530612246]",693.0798566623959,0.07347377172861623,13.197449434369576,75,30,40,Chalky
63.082589285714285,57.816725127551024,50.07162786989796,35.027870118931645,33.452385766132586,30.603935308621185,0.36896672875111414,0.33816696776341426,0.2928663034854717,True,0.4141597337660668,1.2072636696314352,"[0.08412388392857142, 0.08856823979591837, 0.07601243622448979, 0.11525430484693877, 0.12177136479591837, 0.0966796875, 0.07114955357142858, 0.0887874681122449, 0.2576530612244898]",615.3820467648943,0.07622639805556208,13.13199154266232,75,30,40,Chalky
176.89303651147958,176.65290178571428,156.525390625,60.113220418737384,60.27940777829843,57.40698437747938,0.34680058744972664,0.3463298008907708,0.3068696116595025,True,0.44272999254038486,1.1293565116991506,"[0.09821428571428571, 0.09390943877551021, 0.06596779336734694, 0.10291772959183673, 0.11694834183673469, 0.10243941326530612, 0.0693359375, 0.08761160714285714, 0.26265545280612246]",1587.0087083600256,0.06263164438414635,13.971140283958231,75,30,40,Chalky
37.416772959183675,34.65244339923469,30.21320950255102,20.392924793031998,19.616057184527794,18.0491778583855,0.36581820038218105,0.3387917631748109,0.2953900364430081,True,0.41922489280711916,1.1926772684036313,"[0.08673469387755102, 0.09259406887755102, 0.07172751913265306, 0.10690369897959184, 0.11369977678571429, 0.08990353954081633, 0.06963488520408163, 0.0918765943877551, 0.2769252232142857]",229.61867392696988,0.11453390210055336,11.760139812603153,75,30,40,Chalky
185.08235012755102,186.07202646683675,181.7166374362245,66.40773418648163,65.93683952668104,66.36896374446272,0.33476587744804986,0.3365559447769023,0.3286781777750477,True,0.4895985306804334,1.0212448948837958,"[0.03617267219387755, 0.06606744260204081, 0.04179288903061224, 0.1302814094387755, 0.16575653698979592, 0.16013632015306123, 0.053631218112244895, 0.09159757653061225, 0.2545639349489796]",676.1295243433697,0.251756771593308,11.67336429315696,75,30,40,Chalky
37.28441884566327,33.131816007653065,27.331214126275512,27.689267827572937,26.22186302125449,23.120466561472895,0.3814362342432863,0.33895325508260044,0.27961051067411336,True,0.38813796538836554,1.288201733885287,"[0.0891860650510204, 0.09099968112244898, 0.07019292091836735, 0.10347576530612244, 0.1045719068877551, 0.08354591836734694, 0.06271922831632654, 0.08653539540816327, 0.308773118622449]",466.8085762331838,0.11451305843806511,12.013146068960566,75,30,40,Chalky
37.38665896045919,35.13277264030612,31.37567761479592,17.054222027083554,16.60054320470511,15.434446785671994,0.3598500376267902,0.3381561741026015,0.30199378827060824,True,0.432652006810059,1.155663193813655,"[0.08344626913265306, 0.09229512117346939, 0.0712890625, 0.11007254464285714, 0.11481584821428571, 0.09380978954081633, 0.07071109693877552, 0.09004304846938775, 0.2735172193877551]",160.9843049327354,0.13277859913003479,11.285656435717513,75,30,40,Chalky
68.59821428571429,66.1211933992347,60.9372409119898,23.808972835886767,23.809201365304588,22.765264808490777,0.35060507668732277,0.3379450372547637,0.31144988605791346,True,0.45232711425287675,1.1053947115813876,"[0.08697385204081633, 0.09861288265306123, 0.06662547831632654, 0.10869738520408163, 0.10598692602040816, 0.08954480229591837, 0.07083067602040816, 0.09376992984693877, 0.27895806760204084]",387.58390054452275,0.10593814300011764,12.070880213644571,75,30,40,Chalky
39.846320950255105,39.319555165816325,37.74135044642857,21.285029829321882,21.216368500296834,20.764797195658655,0.34083710752433927,0.3363312630190198,0.3228316294566409,True,0.47673760839951995,1.0487949580453186,"[0.08904655612244898, 0.09355070153061225, 0.07507573341836735, 0.10698341836734694, 0.10437260841836735, 0.09032206632653061, 0.06927614795918367, 0.09375, 0.27762276785714285]",310.11735265855225,0.09482861804934951,12.085903145852992,75,30,40,Chalky
29.275450414540817,29.209502551020407,27.354113520408163,19.605037658489547,19.612372707278528,19.024420454777978,0.3410504285869181,0.34028215527943534,0.3186674161336466,True,0.4677119863038206,1.0690339667181534,"[0.10036670918367346, 0.0979751275510204, 0.07025271045918367, 0.09279336734693877, 0.08629623724489796, 0.07471699617346939, 0.05980947066326531, 0.09648038903061225, 0.32130899234693877]",334.81550288276753,0.1004545018140091,11.748993597074467,75,30,40,Chalky
13.559829400510203,13.481425382653061,12.639229910714286,9.12726723491399,9.119248222681094,8.852611415353138,0.34172539738665036,0.33974951381410823,0.3185250887992414,True,0.46740545185735494,1.0697350619534332,"[0.09062101403061225, 0.09803491709183673, 0.06851881377551021, 0.09163743622448979, 0.08547911352040816, 0.07567362882653061, 0.06403459821428571, 0.09119897959183673, 0.3348014987244898]",66.59240871236386,0.19304422952844158,9.574469447425297,75,30,40,Chalky
33.791334502551024,33.462810905612244,31.898636798469386,20.160337285440477,20.12603117859804,19.64441373030763,0.34080066893262234,0.33748736203767166,0.321711969029706,True,0.47429993504307544,1.0541852592802707,"[0.08731265943877552, 0.08862802933673469, 0.06973453443877552, 0.10516980229591837, 0.12260841836734694, 0.09191645408163265, 0.06907684948979592, 0.08950494260204081, 0.2760483099489796]",200.33474135169763,0.1274066990674574,11.603473560002545,75,30,40,Chalky
83.34982860331633,82.85993303571429,80.26385124362245,36.104070068742274,36.1399741032623,35.734164633165555,0.33816937897932087,0.3361817602566819,0.3256488607639973,True,0.48290696317787335,1.0353961282927922,"[0.09207589285714286, 0.09386957908163265, 0.06953523596938775, 0.10347576530612244, 0.11648995535714286, 0.08914620535714286, 0.06668526785714286, 0.09355070153061225, 0.27517139668367346]",744.4921524663677,0.07529611843280104,13.1700432664574,75,30,40,Chalky
153.98234215561226,153.5423509247449,129.42735570790816,65.9211328032419,66.03977946197655,59.718645911929464,0.35240100734766844,0.3513940519343971,0.2962049407179345,True,0.42086817293103806,1.1880204590379615,"[0.09416852678571429, 0.0914779974489796, 0.07170758928571429, 0.10467155612244898, 0.11904097576530612, 0.10172193877551021, 0.07154815051020408, 0.08370535714285714, 0.2619579081632653]",1740.8797045163356,0.050948555418575334,14.43600011522818,75,30,40,Chalky
81.33107461734694,80.98445471938776,79.09841358418367,29.93600150045106,29.998702497278988,29.922774765246132,0.3368946865011402,0.3354588957851386,0.3276464177137212,True,0.4873126675395833,1.0260353019848107,"[0.08605707908163265, 0.09436782525510204, 0.06301817602040816, 0.10861766581632654, 0.1184829400510204, 0.0966796875, 0.06606744260204081, 0.08970424107142858, 0.27700494260204084]",447.1164517937219,0.11555272283338026,12.261359315339725,75,30,40,Chalky
65.07575334821429,64.46970663265306,61.40459582270408,39.988932685869926,39.96265644471069,38.95897846393971,0.340799865568812,0.3376260161922783,0.32157411823890963,True,0.47400036891893366,1.0548514996736489,"[0.08966438137755102, 0.08729272959183673, 0.07206632653061225, 0.10776068239795919, 0.12246890943877552, 0.0909000318877551, 0.06383529974489796, 0.08994339923469388, 0.2760682397959184]",761.8303171044203,0.0781425235938425,13.355612390275798,75,30,40,Chalky
98.3285833864796,98.49896364795919,90.04617745535714,81.70428992788486,80.53434602819397,75.17094596851278,0.34275911313019936,0.34335303389370814,0.31388785297609256,True,0.4574876779803683,1.092925611040077,"[0.06415417729591837, 0.08183195153061225, 0.06391501913265306, 0.11419802295918367, 0.17281170280612246, 0.11242426658163265, 0.05913185586734694, 0.07085060586734694, 0.2606823979591837]",1056.3872517616915,0.14060150929400528,13.348506901295679,75,30,40,Chalky
51.171516262755105,48.275510204081634,44.43941326530612,17.3314737136626,17.327486138723962,16.336858119039757,0.35563821273231405,0.3355111871136064,0.30885060015407956,True,0.44686517882086324,1.11890570959085,"[0.06626674107142858, 0.08771125637755102, 0.06255978954081633, 0.12384406887755102, 0.1350047831632653, 0.10794005102040816, 0.07067123724489796, 0.09042171556122448, 0.25558035714285715]",114.36380925688661,0.19258350543548108,10.724159353374137,75,30,40,Chalky
32.849489795918366,29.063077965561224,25.331333705357142,17.31484902821257,16.118943500412612,14.721050056128822,0.37652476842069194,0.3331244645977773,0.2903507669815308,False,0.40914687633288,1.2220550343226924,"[0.07224569515306123, 0.08362563775510204, 0.07069116709183673, 0.11798469387755102, 0.14044563137755103, 0.1031967474489796, 0.07403938137755102, 0.08635602678571429, 0.2514150191326531]",101.15763132607303,0.17259997927459264,10.921150917818437,40,30,40,Chalky
102.98417570153062,100.92512356505102,95.50779257015306,76.19583423367828,75.91787083703638,73.84661079482838,0.3439488877197616,0.33707201865444336,0.318979093625795,True,0.46838370252692874,1.06750084877527,"[0.09111926020408163, 0.09233498086734694, 0.07362085459183673, 0.11057079081632654, 0.10606664540816327, 0.08237005739795919, 0.05921157525510204, 0.09656010841836735, 0.2881457270408163]",4622.71834961563,0.03927315540686644,14.79973924871202,75,30,40,Chalky
156.46163504464286,156.0099649234694,132.18289620535714,65.46770510031554,65.57797133799825,59.58810417215356,0.35187237819721445,0.3508566004977638,0.29727102130502175,True,0.42302371229528185,1.1819668388966966,"[0.09600207270408163, 0.0909000318877551, 0.07152822066326531, 0.10218032525510204, 0.11519451530612244, 0.10170200892857142, 0.07222576530612244, 0.08577806122448979, 0.2644889987244898]",1741.7278787636133,0.052494178837299434,14.409582886510066,75,30,40,Chalky
170.95583545918367,162.23435507015307,119.34608179209184,57.29219780177476,57.111442121208626,47.82021606607682,0.3777726690994545,0.3585002241652816,0.26372710673526384,True,0.3581920632251736,1.3958991595123098,"[0.12149234693877552, 0.10214046556122448, 0.06373565051020408, 0.07613201530612244, 0.07818478954081633, 0.08221061862244898, 0.06979432397959184, 0.09510522959183673, 0.3112045599489796]",2536.5809176809735,0.03588895270808898,14.58897116599071,75,30,40,Chalky
113.4384765625,99.82643096301021,57.68494897959184,62.469860410958155,59.03455353761072,44.165611476747095,0.4186696314429084,0.3684313852409457,0.21289898331614587,True,0.27048495530232375,1.8485316473189608,"[0.11202566964285714, 0.09801498724489796, 0.06837930484693877, 0.07983896683673469, 0.08577806122448979, 0.08492107780612244, 0.07043207908163265, 0.09795519770408163, 0.3026546556122449]",1938.676949871877,0.041261536050858465,14.551644626182684,75,30,60,Chalky
140.28754783163265,123.19254225127551,83.9453125,62.276584622672736,59.81393790543942,50.14669804967219,0.4037918551397663,0.3545870317351862,0.24162111312504742,True,0.3186021094557288,1.5693555854170427,"[0.11513472576530612, 0.1002670599489796, 0.06786112882653061, 0.07595264668367346, 0.08143335459183673, 0.07993861607142858, 0.06664540816326531, 0.10086495535714286, 0.31190210459183676]",2538.6859585201796,0.0333595008578157,14.82412518449325,75,30,60,Chalky
158.20424107142858,144.3983378507653,106.19343909438776,60.49029337558458,59.445517908733294,50.52111894865777,0.3870004454520187,0.35322833757374855,0.25977121697423267,True,0.3509336882475564,1.424770595541369,"[0.11583227040816327, 0.10146285076530612, 0.06616709183673469, 0.07645089285714286, 0.07965959821428571, 0.08125398596938775, 0.07043207908163265, 0.10006776147959184, 0.3086734693877551]",2404.6285033632284,0.03658211422031287,14.702327240558212,75,30,40,Chalky
115.40571189413265,99.12697305484694,64.34528459821429,62.35015677960902,59.31536076576815,47.69139260138371,0.4138215438154315,0.3554492784632524,0.23072917772131618,True,0.2999323138733707,1.6670427855636005,"[0.11654974489795919, 0.09697863520408163, 0.06586814413265306, 0.07639110331632654, 0.0784438775510204, 0.08079559948979592, 0.06736288265306123, 0.10369499362244898, 0.3139150191326531]",2491.0619594811023,0.036983604077553765,14.694607817001032,75,30,60,Chalky
174.2789381377551,162.8478555484694,126.1114277742347,56.82018726719689,56.97792998281911,49.34389479873417,0.3762188223335779,0.35154235554021457,0.2722388221262076,True,0.3740771428912617,1.3366226980228568,"[0.11916055484693877, 0.10413345025510204, 0.06273915816326531, 0.0760921556122449, 0.07776626275510204, 0.08157286352040816, 0.06680484693877552, 0.09917091836734694, 0.3125597895408163]",2297.00916880205,0.04039441434863783,14.500297973965196,75,30,40,Chalky
168.4230508609694,153.61362005739795,135.80389030612244,17.480165337692593,16.872846997511648,16.437055190480628,0.3678639795708002,0.335517717448537,0.2966183029806629,True,0.421703186531037,1.18566806220517,"[0.11746651785714286, 0.10686383928571429, 0.06788105867346939, 0.06331712372448979, 0.05923150510204082, 0.06594786352040816, 0.07445790816326531, 0.10493064413265306, 0.3399035395408163]",186.6104660474055,0.09310420491708135,11.724521029768216,75,30,40,Chalky
100.25856983418367,100.89634486607143,92.80183753188776,67.10459754159861,66.03304324908072,62.27024137890658,0.3410657148470864,0.34323533683074503,0.31569894832216844,True,0.46134511637547404,1.083787347589621,"[0.05193718112244898, 0.07184709821428571, 0.06823979591836735, 0.1329719387755102, 0.23009008290816327, 0.13490513392857142, 0.07126913265306123, 0.06527024872448979, 0.17346938775510204]",587.9793001281229,0.09673355164473008,13.69622032583955,75,30,40,Chalky
